PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Molva molva,126461,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,W,,,Nephrops norvegicus,107254,Crustacean,
O-BR,"1,2,5,6,9,10-hexabromocyclododecane",3194-55-6,CF,HBCD,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,LI,W,,,Pleuronectes platessa,127143,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Psetta maxima,127149,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Scomber scombrus,127023,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Scyliorhinus canicula,105814,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Solea solea,127160,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Squalus acanthias,105923,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Zeus faber,127427,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Anguilla anguilla,126281,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Clupea harengus,126417,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Eutrigla gurnardus,150637,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Gadus morhua,126436,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Leucoraja naevus,105876,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,LI,W,,,Limanda limanda,127139,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Limanda limanda,127139,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Lophius budegassa,126554,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,LI,W,,,Microstomus kitt,127140,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Microstomus kitt,127140,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Molva molva,126461,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,MU,W,,,Mullus barbatus,126985,Fish,
OC-HC,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CF,HCHA,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Psetta maxima,127149,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Scomber scombrus,127023,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Scyliorhinus canicula,105814,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Solea solea,127160,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Squalus acanthias,105923,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Zeus faber,127427,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Anguilla anguilla,126281,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Eutrigla gurnardus,150637,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Gadus morhua,126436,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Leucoraja naevus,105876,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Lophius budegassa,126554,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Microstomus kitt,127140,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Molva molva,126461,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,MU,W,,,Mullus barbatus,126985,Fish,
OC-HC,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CF,HCHB,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Scomber scombrus,127023,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Gadus morhua,126436,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Lophius budegassa,126554,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-HC,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CF,HCHD,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3',4,4'-tetrachlorobiphenyl (CB66)",32598-10-0,CF,CB66,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,3',4,4'-tetrachlorobiphenyl (CB66)",32598-10-0,CF,CB66,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,3',4,4'-tetrachlorobiphenyl (CB66)",32598-10-0,CF,CB66,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"3,3',4,4'-tetrachlorobiphenyl (CB77)",32598-13-3,CF,CB77,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"3,3',4,4'-tetrachlorobiphenyl (CB77)",32598-13-3,CF,CB77,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"3,3',4,4'-tetrachlorobiphenyl (CB77)",32598-13-3,CF,CB77,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Salmo salar,127186,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Scyliorhinus canicula,105814,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Solea solea,127160,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Squalus acanthias,105923,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Zeus faber,127427,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Anguilla anguilla,126281,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Anarhichas minor,126759,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BB,W,,,Balaenoptera acutorostrata,137087,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Boreogadus saida,126433,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,L,,,Cancer pagurus,107276,Crustacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,EG,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,EH,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,EH,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,L,,,Clupea harengus,126417,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,WO,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,TM,L,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,WO,W,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,D,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BB,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,EP,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,KI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,FA,W,,,Fulmarus glacialis,137195,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Fulmarus glacialis,137195,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,RO,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,WO,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Gadus ogac,158926,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BB,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,EG,L,,,Haematopus ostralegus,147436,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BB,W,,,Halichoerus grypus,137080,Seal,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BL,W,,,Halichoerus grypus,137080,Seal,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Hippoglossoides platessoides,127137,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,EH,W,,,Larus   ,137043,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Larus glaucoides,137144,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,FA,W,,,Larus hyperboreus,137145,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Larus hyperboreus,137145,Bird,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,W,,,Macoma balthica,141579,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Mallotus villosus,126735,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Molva molva,126461,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BB,L,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BB,W,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,W,,,Mya arenaria,140430,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,BB,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,D,,,Mytilus,138228,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,FA,L,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,D,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,L,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Neogobius melanostomus,126916,Fish,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,TM,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,LI,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,TM,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,GO,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CF,CB105,,MU,W,,,Pecten maximus,140712,Mollusca,
